datetime,open,high,low,close,volume,open_price,high_price,low_price,close_price,volume_price,stack_volume,floatingStocks,d_close_ma3,d_close_ma5,d_close_ma10,d_close_ma20,d_close_ma60,d_close_ma120,m_close_ma3,m_close_ma5,m_close_ma10,m_close_ma60,m_close_ma120,upperband,middleband,lowerband,true_range,MOM,SAR,CCI,OBV,money,stack_money,stocks,market_cap,floatpercentage,stoch_slowk,stoch_slowd,RSI,macd,macdsignal,macdhist,mlr,pvr,open_ratio,high_ratio,low_ratio,close_ratio
2023-07-04 13:47:00,400500,401000,400000,400500,1517,0.0295302013422817,0.0294117647058824,0.028263795423957,0.0295302013422817,0.003321868615747,0.063200290125521,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0304828702454815,0.0325895875591615,0.0355861174781784,0.0381238501129508,0.0291483241797505,0.0342821951553304,0.0430715691332621,0.0153846153846153,0.5814814814814815,0.0324914655774637,0.3333333333334289,0.0578082583033078,20.22494503596485,26.407169191384323,18.25310470764159,31.153573741307817,0.7283,0.6666666666666647,0.666666666666667,0.4569605515890432,-0.005891997202998,0.3522899413442011,-0.3581819385471991,2.46305234760712e-05,0.8001054852320675,0.0,0.12,-0.12,0.0
2023-07-04 13:48:00,400500,401000,400000,400000,674,0.0295302013422817,0.0294117647058824,0.028263795423957,0.0281879194630871,0.0013400319256728,0.0632594170610509,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0302131103318048,0.0323191345503717,0.0355861174781784,0.0381122056871374,0.029274129139003,0.0342137676200904,0.0427955957715213,0.0153846153846153,0.5777777777777777,0.0351494560566465,0.3000000000000965,0.0576564413198076,19.413932520666357,26.4080868404388,18.25310470764159,31.152324521907385,0.7283,0.3333333333333314,0.555555555555556,0.3816129210725789,-0.578225723154028,0.1661868084445553,-0.7444125315985832,1.0943291247773228e-05,0.4442979564930784,0.0,0.12,-0.12,-0.12
2023-07-04 13:49:00,400500,400500,400000,400500,564,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.00108142927335,0.0633088941999809,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0302131103318048,0.0321839080459769,0.0355629645064945,0.0381238501129508,0.0291483241797505,0.0342821951553304,0.0430715691332621,0.0,0.5814814814814815,0.0351494560566465,0.3437500000000574,0.0577834810508077,19.234761551838403,26.40885331537824,18.25310470764159,31.153573741307817,0.7283,0.3333333333333314,0.4444444444444449,0.4748628146655898,-0.6211854717123788,0.0087123524131685,-0.6298978241255473,9.157294159857716e-06,0.8367952522255193,0.12,0.12,0.0,0.12
2023-07-04 13:50:00,400000,401000,400000,400500,625,0.0281879194630871,0.0294117647058824,0.028263795423957,0.0295302013422817,0.001224836198729,0.0633637225897527,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0299433504181279,0.0320486815415821,0.0355629645064945,0.0381238501129508,0.0291483241797505,0.0342821951553304,0.0430715691332621,0.0153846153846153,0.5814814814814815,0.0324914655774637,0.4285714285714962,0.0577834810508077,19.338170760397208,26.40970260760042,18.25310470764159,31.153573741307817,0.7283,0.3333333333333314,0.3333333333333338,0.4748628146655898,-0.6477643576572882,-0.1225829896009228,-0.5251813680563654,1.014771072679268e-05,1.1081560283687943,-0.12,0.12,-0.12,0.0
2023-07-04 13:51:00,401000,401000,400500,401000,185,0.0308724832214764,0.0294117647058824,0.0296096904441454,0.0308724832214764,0.0001904255894377,0.0633799517931252,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0297029702970297,0.0302131103318048,0.0320486815415821,0.0355629645064945,0.0381238501129508,0.0292181819868815,0.0343506226905707,0.0431354662855119,0.0,0.5851851851851851,0.0324914655774637,0.5714285714286118,0.0578251518845578,18.12160064003439,26.409954067327146,18.25310470764159,31.154821402105974,0.7283,0.6666666666666647,0.4444444444444449,0.5530317167191768,-0.2623459422850283,-0.1505355801377439,-0.1118103621472843,3.0037223751306333e-06,0.296,0.12,0.12,0.0,0.12
2023-07-04 13:52:00,400500,401500,400500,401000,2690,0.0295302013422817,0.0307486631016042,0.0296096904441454,0.0308724832214764,0.0060795132627896,0.0636159331827029,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0301530153015301,0.0304828702454815,0.0320486815415821,0.0355629645064945,0.0381238501129508,0.029277133877823,0.0344190502258108,0.0432111842118887,0.0153846153846153,0.5851851851851851,0.0324914655774637,0.628571428571491,0.0578251518845578,20.799040990936994,26.413605122151537,18.25310470764159,31.154821402105974,0.7283,0.7222222222222204,0.5740740740740747,0.5530317167191768,0.0426097500132164,-0.1119065141075518,0.1545162641207683,4.3675746968115696e-05,14.54054054054054,-0.12,0.12,-0.12,0.0
2023-07-04 13:53:00,401000,401500,401000,401000,380,0.0308724832214764,0.0307486631016042,0.0309555854643337,0.0308724832214764,0.00064885756401,0.0636492688436841,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0306030603060305,0.0310223900728352,0.0321839080459769,0.0355861174781784,0.0381238501129508,0.029277133877823,0.0344190502258108,0.0432111842118887,0.0,0.5888888888888888,0.0326509450062146,0.6638655462185272,0.0578251518845578,18.84221603879841,26.414119966199326,18.25310470764159,31.154821402105974,0.7283,0.777777777777776,0.7222222222222229,0.5530317167191768,0.2810495687648654,-0.0333152975330684,0.3143648662979338,6.16980812188995e-06,0.1412639405204461,0.0,0.12,0.0,0.0
2023-07-04 13:54:00,401000,401500,400500,401000,848,0.0308724832214764,0.0307486631016042,0.0296096904441454,0.0308724832214764,0.0017490943029835,0.0637236600029265,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0306030603060305,0.0312921499865119,0.0323191345503717,0.0355861174781784,0.0381354945387644,0.029277133877823,0.0344190502258108,0.0432111842118887,0.0153846153846153,0.5888888888888888,0.0328040452578155,0.5952380952381215,0.0578251518845578,19.64486785846851,26.415267860437115,18.25310470764159,31.154821402105974,0.7283,0.666666666666665,0.722222222222223,0.5530317167191768,0.4646585484850221,0.0662794716705496,0.3983790768144723,1.376841391411231e-05,2.231578947368421,0.0,0.12,-0.12,0.0
2023-07-04 13:55:00,401000,401500,401000,401000,379,0.0308724832214764,0.0307486631016042,0.0309555854643337,0.0308724832214764,0.000646506630807,0.0637569079384841,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0306030603060305,0.0315619099001889,0.0323191345503717,0.0355861174781784,0.0381471389645775,0.0293250610897868,0.0344874777610511,0.0432988516377625,0.0,0.5851851851851851,0.0329510214993524,0.6285714285714565,0.0578251518845578,18.83971997866443,26.415780568346044,18.25310470764159,31.154821402105974,0.7283,0.666666666666665,0.7037037037037045,0.5530317167191768,0.6032164836104493,0.1736668740585296,0.4295496095519198,6.153571784727082e-06,0.4469339622641509,0.0,0.12,0.0,0.0
2023-07-04 13:56:00,401000,401500,401000,401000,221,0.0308724832214764,0.0307486631016042,0.0309555854643337,0.0308724832214764,0.0002750591847433,0.0637762952571074,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0306030603060305,0.0315619099001889,0.0324543610547667,0.0355861174781784,0.0381587833903909,0.0293250610897868,0.0344874777610511,0.0432988516377625,0.0,0.5888888888888888,0.0330921186912278,0.6103896103896224,0.0578251518845578,18.300544953988883,26.416079473250097,18.25310470764159,31.154821402105974,0.7283,0.666666666666665,0.6666666666666675,0.5530317167191768,0.7048990084679099,0.2799133009404057,0.4249857075275042,3.588230512993892e-06,0.58311345646438,0.0,0.12,0.0,0.0
2023-07-04 13:57:00,401500,401500,401000,401000,748,0.032214765100671,0.0307486631016042,0.0309555854643337,0.0308724832214764,0.00151400098269,0.0638419138739863,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0306030603060305,0.0315619099001889,0.0325895875591615,0.0355861174781784,0.0381704278162045,0.0293250610897868,0.0344874777610511,0.0432988516377625,0.0,0.5888888888888888,0.0332275719954282,0.5945121951219744,0.0578251518845578,19.519259702065018,26.417089958053964,18.25310470764159,31.154821402105974,0.7283,0.666666666666665,0.6666666666666675,0.5530317167191768,0.7765317671635421,0.379236994185033,0.3972947729785091,1.214478019782548e-05,3.3846153846153846,0.12,0.12,0.0,0.0
2023-07-04 13:58:00,401000,401500,401000,401000,354,0.0308724832214764,0.0307486631016042,0.0309555854643337,0.0308724832214764,0.0005877333007337,0.063872968673953,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0306030603060305,0.0315619099001889,0.0328600405679513,0.0355629645064945,0.0381820722420176,0.0293250610897868,0.0344874777610511,0.0432988516377625,0.0,0.5925925925925926,0.0333576071674608,0.5833333333333441,0.0578251518845578,18.771830458887045,26.41756814987265,18.25310470764159,31.154821402105974,0.7283,0.666666666666665,0.6666666666666675,0.5530317167191768,0.8238049340364523,0.4681505821553168,0.3556543518811355,5.747663355655374e-06,0.4732620320855615,0.0,0.12,0.0,0.0
2023-07-04 13:59:00,401000,401500,401000,401500,619,0.0308724832214764,0.0307486631016042,0.0309555854643337,0.032214765100671,0.0012107305995114,0.063927270711183,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0310531053105311,0.0318316698138656,0.0331304935767409,0.0355629645064945,0.0382053610936445,0.0295717050032608,0.0345559052962911,0.0431711327354258,0.0,0.5925925925925926,0.0334824409326117,0.6048387096774308,0.0579645802418079,19.330188527556917,26.418403385008464,18.25310470764159,31.15606750818622,0.7283,0.777777777777776,0.7037037037037045,0.6478627831181606,1.2503146239341003,0.6245833905110736,0.6257312334230268,1.005029270381547e-05,1.7485875706214689,0.0,0.12,0.0,0.12
2023-07-04 14:00:00,401500,401500,401000,401000,793,0.032214765100671,0.0307486631016042,0.0309555854643337,0.0308724832214764,0.0016197929768221,0.0639968369721254,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0310531053105311,0.0318316698138656,0.0332657200811359,0.0355398115348106,0.0382170055194577,0.0295717050032608,0.0345559052962911,0.0431711327354258,0.0,0.5888888888888888,0.0336022813471568,0.5600000000000137,0.0577859587760577,19.57869337904302,26.419473226289025,18.25310470764159,31.154821402105974,0.7283,0.777777777777776,0.7407407407407415,0.5273670649022731,1.1713656388228992,0.7339398401734387,0.4374257986494605,1.2875415370154551e-05,1.2810985460420032,0.0,0.0,-0.12,-0.12
2023-07-04 14:01:00,401500,401500,401000,401000,225,0.032214765100671,0.0307486631016042,0.0309555854643337,0.0308724832214764,0.0002844629175551,0.0640165751924432,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0310531053105311,0.0318316698138656,0.0332657200811359,0.0355398115348106,0.038228649945271,0.0295717050032608,0.0345559052962911,0.0431711327354258,0.0,0.5851851851851851,0.0337173281451201,0.5544871794872036,0.0577859587760577,18.31864802946141,26.41977646906479,18.25310470764159,31.154821402105974,0.7283,0.777777777777776,0.7777777777777785,0.5273670649022731,1.0961621246894355,0.8063842970766381,0.2897778276127976,3.653175861645365e-06,0.2837326607818411,0.12,0.12,0.0,0.0
2023-07-04 14:02:00,401500,401500,401000,401000,435,0.032214765100671,0.0307486631016042,0.0309555854643337,0.0308724832214764,0.0007781588901714,0.0640547357517244,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0306030603060305,0.0318316698138656,0.0332657200811359,0.0355629645064945,0.0382402943710846,0.0295717050032608,0.0345559052962911,0.0431711327354258,0.0,0.5851851851851851,0.0338277730711649,0.5491803278688603,0.0577859587760577,18.977549911949684,26.420362276470943,18.25310470764159,31.154821402105974,0.7283,0.666666666666665,0.7407407407407415,0.5273670649022731,1.02475011646864,0.8500574609550384,0.1746926555136016,7.062806665847706e-06,1.933333333333333,0.12,0.12,0.0,0.0
2023-07-04 14:03:00,401500,402000,401000,401500,1213,0.032214765100671,0.0320855614973263,0.0309555854643337,0.032214765100671,0.0026071849220548,0.0641611466905934,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0310531053105311,0.0321014297275425,0.0334009465855307,0.0355861174781784,0.0382635832227111,0.029814838874645,0.0346927603667717,0.0431868333985647,0.0153846153846153,0.5888888888888888,0.0339338002001676,0.6793478260869703,0.058059184296808,20.003774683100254,26.421995165943017,18.25310470764159,31.15606750818622,0.7283,0.6944444444444428,0.7129629629629638,0.6164616696866282,1.3559828722337262,0.951242543210776,0.4047403290229502,1.9694676978559235e-05,2.788505747126437,0.12,0.25,0.0,0.12
2023-07-04 14:04:00,402000,402000,401500,402000,533,0.0335570469798656,0.0320855614973263,0.0323014804845223,0.0335570469798656,0.001008550344059,0.0642079043413908,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.031953195319532,0.0323711896412193,0.0336713995943203,0.0356324234215463,0.0382985165001512,0.0303492713014734,0.0348980429724921,0.04302641460069,0.0,0.5925925925925926,0.0341662189803073,0.7977528089886168,0.0581792413475581,19.181813626974776,26.422712090439767,18.25310470764159,31.157312063418424,0.7283,0.8055555555555537,0.722222222222223,0.6811837609452384,1.9989033176650992,1.1607746981016405,0.8381286195634587,8.653967707808798e-06,0.4394064303380049,0.12,0.12,0.0,0.12
2023-07-04 14:05:00,401500,402000,401500,401500,232,0.032214765100671,0.0320855614973263,0.0323014804845223,0.032214765100671,0.0003009194499756,0.0642282566396741,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0326409495548962,0.0338066260987153,0.0356324234215463,0.0383218053517779,0.030501056623085,0.0349664705077323,0.0430015116350368,0.0,0.5888888888888888,0.0343846926336386,0.6574074074073857,0.0581269838695581,18.350365580765803,26.423024091951397,18.25310470764159,31.15606750818622,0.7283,0.8055555555555537,0.7685185185185192,0.5764288972489123,2.080975993513712,1.3448149571840549,0.7361610363296569,3.766830221785443e-06,0.4352720450281426,-0.12,0.0,-0.12,-0.12
2023-07-04 14:06:00,401500,402000,401500,401500,517,0.032214765100671,0.0320855614973263,0.0323014804845223,0.032214765100671,0.0009709354128121,0.0642736106836933,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0329107094685729,0.0339418526031101,0.0356324234215463,0.038356738629218,0.0306298663211577,0.0351033255782127,0.0431411267136634,0.0,0.5888888888888888,0.0345900578677702,0.6229508196721562,0.0581269838695581,19.151605293660975,26.423718975512088,18.25310470764159,31.15606750818622,0.7283,0.777777777777776,0.796296296296297,0.5764288972489123,2.1215631213894808,1.50016459002514,0.6213985313643411,8.394186313202906e-06,2.228448275862069,0.0,0.12,0.0,0.0
2023-07-04 14:07:00,401500,402000,401500,402000,687,0.032214765100671,0.0320855614973263,0.0323014804845223,0.0335570469798656,0.001370594057311,0.0643338780497305,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0334502292959266,0.0342123056118999,0.0356787293649141,0.0383916719066581,0.0309848169690114,0.0353086081839333,0.0431752457732521,0.0,0.5925925925925926,0.0347831011878536,0.6388888888888979,0.0582817290738082,19.43623746110516,26.42464191856328,18.25310470764159,31.157312063418424,0.7283,0.777777777777776,0.7870370370370376,0.6405395740156926,2.5280451945529787,1.705740710930708,0.8223044836222706,1.1154363630890515e-05,1.3288201160541586,0.0,0.12,0.0,0.12
2023-07-04 14:08:00,402000,402000,401500,401500,2457,0.0335570469798656,0.0320855614973263,0.0323014804845223,0.032214765100671,0.0055317458265058,0.0645494194156013,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0334502292959266,0.0343475321162947,0.0357018823365979,0.0384266051840982,0.0308296969274819,0.0355138907896537,0.0437622235109447,0.0,0.5888888888888888,0.0349645619087324,0.5753424657534321,0.0577282953520577,20.70973470367568,26.4279329535282,18.25310470764159,31.15606750818622,0.7283,0.7222222222222204,0.75925925925926,0.5507646974754162,2.418844024586142,1.8483613736617943,0.5704826509243475,3.989268040916739e-05,3.576419213973799,0.0,0.0,-0.12,-0.12
2023-07-04 14:09:00,402000,402000,401500,402000,962,0.0335570469798656,0.0320855614973263,0.0323014804845223,0.0335570469798656,0.0020171006881181,0.064633811273138,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0328532853285328,0.0334502292959266,0.0344827586206895,0.0357713412516498,0.0384615384615383,0.0310591760390224,0.0357191733953743,0.0439323394610622,0.0,0.5888888888888888,0.035135134986358,0.603896103896119,0.0579449836875579,19.772668301465515,26.429219353188728,18.25310470764159,31.157312063418424,0.7283,0.8333333333333315,0.7777777777777785,0.609678376561627,2.704582777181058,2.019605654365648,0.6849771228154108,1.5619356350679295e-05,0.3915343915343915,0.12,0.12,0.0,0.12
2023-07-04 14:10:00,402000,402000,401500,401500,329,0.0335570469798656,0.0320855614973263,0.0323014804845223,0.032214765100671,0.0005289599706603,0.0646626729375138,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0334502292959266,0.0346179851250845,0.0357944942233336,0.0384964717389784,0.0310040999696101,0.0358560284658546,0.0442712658203598,0.0,0.5888888888888888,0.0352954736793262,0.5506756756757119,0.0578708771778078,18.699675195572024,26.429658901050107,18.25310470764159,31.15606750818622,0.7283,0.6666666666666647,0.7407407407407414,0.534229189570756,2.4987703152291947,2.1154385865383567,0.3833317286908373,5.341754926583667e-06,0.341995841995842,0.0,0.0,-0.12,-0.12
2023-07-04 14:11:00,402000,402000,401000,401000,1294,0.0335570469798656,0.0320855614973263,0.0309555854643337,0.0308724832214764,0.0027976105114925,0.0647761896356973,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.031953195319532,0.0331804693822499,0.0346179851250845,0.0357944942233336,0.0385081161647919,0.0310040999696101,0.0358560284658546,0.0442712658203598,0.0153846153846153,0.5851851851851851,0.0378074465358293,0.45000000000004,0.0575794065893075,20.068396619521334,26.431384596319173,18.25310470764159,31.154821402105974,0.7283,0.499999999999998,0.6666666666666672,0.4714042666391321,1.9101848215033528,2.074387833531356,-0.1642030120280029,2.1009820288751565e-05,3.933130699088146,0.12,0.12,-0.12,-0.12
2023-07-04 14:12:00,401500,401500,401000,401000,330,0.032214765100671,0.0307486631016042,0.0309555854643337,0.0308724832214764,0.0005313109038632,0.0648051390254968,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0310531053105311,0.0326409495548962,0.0346179851250845,0.0357944942233336,0.0385197605906053,0.0310040999696101,0.0358560284658546,0.0442712658203598,0.0,0.5851851851851851,0.0378074465358293,0.4000000000000559,0.0575794065893075,18.70164027819391,26.431824056228564,18.25310470764159,31.154821402105974,0.7283,0.1666666666666647,0.4444444444444449,0.4714042666391321,1.4272738526697504,1.944965037359035,-0.5176911846892847,5.357991263746535e-06,0.2550231839258114,0.12,0.12,0.0,0.0
2023-07-04 14:13:00,401500,402000,401000,402000,994,0.032214765100671,0.0320855614973263,0.0309555854643337,0.0335570469798656,0.002092330550612,0.0648923380965899,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0315031503150313,0.0329107094685729,0.0347532116294793,0.0358408001667014,0.038543049442232,0.031251873267734,0.035992883536335,0.0442819378719987,0.0153846153846153,0.5888888888888888,0.0351494560566465,0.543478260869592,0.0578033028528078,19.8047225725246,26.43314717566775,18.25310470764159,31.157312063418424,0.7283,0.3333333333333314,0.3333333333333338,0.5846901806051072,1.830380371644278,1.922048104216084,-0.0916677325718055,1.613891913989108e-05,3.012121212121212,0.12,0.25,0.0,0.25
2023-07-04 14:14:00,401500,402000,401500,402000,243,0.032214765100671,0.0320855614973263,0.0323014804845223,0.0335570469798656,0.0003267797152079,0.0649136553745331,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0329107094685729,0.0347532116294793,0.0359102590817532,0.0385779827196721,0.0314615210286193,0.0361297386068153,0.0443339336745578,0.0,0.5851851851851851,0.0351494560566465,0.5859375000000261,0.0578033028528078,18.39659295866708,26.43347054484746,18.25310470764159,31.157312063418424,0.7283,0.6666666666666647,0.3888888888888894,0.5846901806051072,2.125345531847561,1.9627075897423791,0.1626379421051817,3.945429930576994e-06,0.2444668008048289,-0.12,0.0,-0.12,0.0
2023-07-04 14:15:00,401500,402000,401500,401500,157,0.032214765100671,0.0320855614973263,0.0323014804845223,0.032214765100671,0.0001245994597555,0.0649274282660438,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0328532853285328,0.0329107094685729,0.0347532116294793,0.0359565650251212,0.0386012715712986,0.031473745417845,0.0361981661420556,0.0444602989040776,0.0,0.5851851851851851,0.0351494560566465,0.5235849056604299,0.0577679389560577,17.959597227939103,26.433679377412588,18.25310470764159,31.15606750818622,0.7283,0.8333333333333315,0.6111111111111117,0.5200587143568708,1.9333627310744488,1.9568386180087929,-0.0234758869343443,2.549104934570321e-06,0.6460905349794238,-0.12,0.0,-0.12,-0.12
2023-07-04 14:16:00,401500,402000,401500,401500,401,0.032214765100671,0.0320855614973263,0.0323014804845223,0.032214765100671,0.0006982271612716,0.0649626061609214,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0331804693822499,0.0347532116294793,0.0360028709684887,0.0386129159971122,0.0314762329878983,0.0362665936772956,0.0445972177393798,0.0,0.5851851851851851,0.0352026158662301,0.5128205128205552,0.0577679389560577,18.89784617243112,26.434212851552925,18.25310470764159,31.15606750818622,0.7283,0.6666666666666647,0.7222222222222228,0.5200587143568708,1.7609162321087206,1.9176541408287784,-0.1567379087200578,6.510771202310184e-06,2.554140127388535,0.0,0.12,0.0,0.0
2023-07-04 14:17:00,402000,402000,401000,401500,2216,0.0335570469798656,0.0320855614973263,0.0309555854643337,0.032214765100671,0.0049651709245985,0.0651570056996962,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.031953195319532,0.0334502292959266,0.0346179851250845,0.0360260239401728,0.0386362048487387,0.0314680351640328,0.0363350212125359,0.0447457183277211,0.0153846153846153,0.5814814814814815,0.0378074465358293,0.4230769230769596,0.0577679389560577,20.606462322527427,26.437153217970412,18.25310470764159,31.15606750818622,0.7283,0.499999999999998,0.6666666666666672,0.5200587143568708,1.6057411547756055,1.855271543618144,-0.2495303888425382,3.597972315291613e-05,5.526184538653367,0.12,0.12,-0.12,0.0
2023-07-04 14:18:00,401000,402000,401000,401500,1271,0.0308724832214764,0.0320855614973263,0.0309555854643337,0.032214765100671,0.002743539047825,0.0652685047131361,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.031953195319532,0.0331804693822499,0.0346179851250845,0.0360723298835405,0.0386594937003657,0.0314478747764963,0.036403448747776,0.0449071849760134,0.0153846153846153,0.5851851851851851,0.0351494560566465,0.4390243902439423,0.0577679389560577,20.050450557318133,26.438835601081685,18.25310470764159,31.15606750818622,0.7283,0.499999999999998,0.555555555555556,0.5200587143568708,1.4658661949873204,1.777390473891979,-0.3115242789046588,2.06363845340056e-05,0.5735559566787004,-0.12,0.12,-0.12,0.0
2023-07-04 14:19:00,402000,402000,401000,401000,337,0.0335570469798656,0.0320855614973263,0.0309555854643337,0.0308724832214764,0.0005477674362838,0.065298068180901,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0315031503150313,0.0326409495548962,0.0343475321162947,0.0360954828552246,0.0386594937003657,0.0314680351640328,0.0363350212125359,0.0447457183277211,0.0153846153846153,0.5777777777777777,0.0378074465358293,0.3854166666666698,0.0576920304643076,18.72285726994668,26.439281151064804,18.25310470764159,31.154821402105974,0.7283,0.3333333333333314,0.4444444444444449,0.4527440488394354,0.9407121245551388,1.610054804024611,-0.6693426794694721,5.471645623886613e-06,0.2651455546813532,0.12,0.12,-0.12,-0.12
2023-07-04 14:20:00,401000,402000,401000,401500,713,0.0308724832214764,0.0320855614973263,0.0309555854643337,0.032214765100671,0.0014317183205873,0.0653606164079527,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0315031503150313,0.0326409495548962,0.0343475321162947,0.0361417887985924,0.0386827825519924,0.0314478747764963,0.036403448747776,0.0449071849760134,0.0153846153846153,0.5851851851851851,0.0351494560566465,0.4642857142857421,0.0578526321100578,19.47244598288084,26.440223338523552,18.25310470764159,31.15606750818622,0.7283,0.3333333333333314,0.3888888888888894,0.5196953184776453,0.9174066605459664,1.4715251753288825,-0.5541185147829156,1.157650839712509e-05,2.115727002967359,0.0,0.25,0.0,0.12
2023-07-04 14:21:00,401500,402000,401500,401500,491,0.032214765100671,0.0320855614973263,0.0323014804845223,0.032214765100671,0.0009098111495358,0.0654036895909574,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0315031503150313,0.0326409495548962,0.0344827586206895,0.0361880947419601,0.0387060714036189,0.0314139917121478,0.0364718762830162,0.045083525446935,0.0,0.5888888888888888,0.0351494560566465,0.543478260869582,0.0578526321100578,19.100083911789245,26.440872088069018,18.25310470764159,31.15606750818622,0.7283,0.3333333333333314,0.3333333333333339,0.5196953184776453,0.888692617113702,1.354958663685846,-0.4662660465721441,7.97204154696833e-06,0.6886395511921458,0.0,0.12,0.0,0.0
2023-07-04 14:22:00,401500,402000,401500,401500,898,0.032214765100671,0.0320855614973263,0.0323014804845223,0.032214765100671,0.0018666409631303,0.0654824670213815,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.031953195319532,0.0326409495548962,0.0346179851250845,0.036257553657012,0.0387177158294325,0.0313638728680498,0.0365403038182565,0.0452774636585564,0.0,0.5888888888888888,0.0351494560566465,0.543478260869582,0.0578526321100578,19.703446247016096,26.44205708108412,18.25310470764159,31.15606750818622,0.7283,0.499999999999998,0.3888888888888894,0.5196953184776453,0.856068308246904,1.2551805925980577,-0.3991122843511536,1.4580230772255723e-05,1.8289205702647653,0.0,0.12,0.0,0.0
